air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.9130434782608695,0.09090909090909091,2.0,0,0.09466792298049857,1,0,7452
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.2931267850843699,1,0,15078
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.34782608695652173,0.6363636363636364,0.0,0,-0.9096209363669814,0,1,4273
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.4029149986218043,2,0,13376
0.0,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,6300
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.043478260869565216,0.36363636363636365,2.0,0,0.651501349945438,2,0,12718
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.5652173913043478,0.36363636363636365,1.0,0,-0.551656590460949,1,0,8227
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.3130136931902606,1,0,7845
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.745281295769426,1,0,12373
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.9130434782608695,0.09090909090909091,2.0,1,2.133076003834294,1,0,7452
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.322001630840256,2,0,12961
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.9130434782608695,0.36363636363636365,2.0,0,0.5023495391512578,2,0,8146
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,1.0,0,-0.5218262283021129,1,0,14781
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.8260869565217391,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,5228
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.5652173913043478,0.36363636363636365,1.0,0,-0.551656590460949,1,0,13628
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,0,0.29353700403940547,1,0,7757
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.3773734958104482,2,0,13376
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,0,0.11455483108638927,1,0,14781
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.5217391304347826,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,3859
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.3428440553490967,1,0,8266
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.21357915266080715,1,0,7354
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,0,0.11455483108638927,1,0,7064
0.0,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.8260869565217391,0.45454545454545453,2.0,0,0.164272101351116,1,0,6810
0.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,0.9696918796396891,2,0,8577
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,2.0435849173577862,1,0,13759
0.0,1.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,1.0,0.7826086956521738,0.18181818181818182,0.0,0,-0.899677482314036,0,1,4544
0.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.7619994726830877,2,0,7711
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.6713882580513286,1,0,8784
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.8695652173913043,0.36363636363636365,2.0,1,2.0137545551989504,1,0,9870
0.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,1.0,0.0,1.0,0.0,0.7391304347826086,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,6934
1.0,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,-0.9593382066317081,0,1,6297
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.5217391304347826,0.7272727272727273,1.0,0,-0.5914304066727303,1,0,4864
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0,0,-0.9692816606846535,0,1,5277
0.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.34782608695652173,0.2727272727272727,2.0,0,0.15432864729817064,1,0,5683
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.9342069227753875,2,0,8728
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,8016
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,2.093302187622513,1,0,14714
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.71545093361059,2,0,14431
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.4782608695652174,0.18181818181818182,2.0,1,1.9540938308812783,2,0,11222
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,9564
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,1.0,0.0,0.0,0.6086956521739131,0.8181818181818181,0.0,0,-1.068716201214107,0,1,2385
0.0,1.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,0.43478260869565216,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,7229
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.1927367281519663,2,0,13591
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.06483756082166253,1,0,7408
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.47251917699242174,1,0,10262
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.9130434782608695,0.36363636363636365,0.0,0,-0.899677482314036,0,1,4823
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,1.0,0.0,0.0,0.5217391304347826,0.0,0.0,0,-0.9792251147375988,0,1,3597
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.5918406256277658,1,0,12898
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.30434782608695654,0.45454545454545453,1.0,0,-0.611317314778621,1,0,10394
0.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.1841590094570067,1,0,13587
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.6956521739130435,0.18181818181818182,0.0,0,-0.9096209363669814,0,1,10216
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,0.43274536078064035,1,0,13542
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.7055074795576446,2,0,12488
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,2.0435849173577862,1,0,10262
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,1.0,0.0,0.0,0.9565217391304348,0.9090909090909091,0.0,0,-1.068716201214107,0,1,2227
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.4072038579692843,1,0,6692
0.0,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,0.7826086956521738,0.45454545454545453,2.0,0,0.26370664188056947,1,0,12284
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.3726744175079327,1,0,9794
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,1.0,0.9565217391304348,0.0,1.0,0,-0.8797905742081453,0,1,8016
1.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.6086956521739131,0.0,0.0,0,-0.9593382066317081,0,1,4332
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.581486952619785,1,0,10262
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.21357915266080715,1,0,10791
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.7055074795576446,1,0,12373
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,0.39297154456885897,1,0,10262
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.7619994726830877,3,0,15586
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,1.0,0,-0.2235226067137525,1,0,6442
0.0,0.0,1.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,0.0,0.3913043478260869,0.5454545454545454,0.0,0,-0.9394512985258174,0,1,3873
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,1.0,0,-0.21357915266080715,1,0,13941
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.26370664188056947,1,0,7485
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,0,0.5222364472571485,1,0,10844
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,1.0,0,-0.2931267850843699,1,0,14594
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.6086956521739131,0.5454545454545454,0.0,0,-1.0886031093199977,0,1,2753
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,1.0,0.0,1.0,0.0,0.5652173913043478,0.6363636363636364,1.0,0,-0.5118827742491675,1,0,5140
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,1.0,0.34782608695652173,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,6961
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.9565217391304348,0.36363636363636365,1.0,0,-0.32295714724320596,1,0,7563
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.2608695652173913,0.9090909090909091,2.0,1,1.804942020087098,1,0,12677
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.4621655039844408,1,0,12524
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.7708227985807821,1,0,10262
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.7826086956521738,0.0,1.0,0,-0.24340951481964318,1,0,13994
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.1586175066456506,1,0,12373
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,8016
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.09466792298049857,1,0,8372
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.36363636363636365,2.0,0,-0.094257704025463,1,0,27992
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,1.0,0,-0.5616000445138942,1,0,10844
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,1.0,0.0,0.0,0.7391304347826086,0.09090909090909091,0.0,0,-0.9593382066317081,0,1,7295
0.0,1.0,0.0,1.0,0.9411764705882352,0.923728813559322,0.0,1.0,0.0,0.0,0.43478260869565216,0.2727272727272727,0.0,0,-1.068716201214107,0,1,8040
0.0,0.0,1.0,1.0,0.9411764705882352,0.923728813559322,0.0,0.0,0.0,1.0,0.6086956521739131,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4668
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.9342069227753875,2,0,11281
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.5861860309223006,1,0,14714
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,4256
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,0.10461137703344392,1,0,15135
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.5652173913043478,0.2727272727272727,1.0,0,-0.7604691255728012,1,0,8996
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,0,-0.07437079591957231,1,0,14571
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,1.0,0.0,1.0,0.0,0.5217391304347826,0.18181818181818182,1.0,0,-0.611317314778621,1,0,5298
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,0,-0.40250477966676873,1,0,10844
0.0,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.5218262283021129,1,0,13817
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,1.0,0.45454545454545453,2.0,1,1.9839241930401144,1,0,8085
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0,-0.20363569860786182,2,0,15894
0.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,1.0,0.0,1.0,0.0,0.3913043478260869,0.45454545454545453,2.0,1,1.576242576869355,1,0,5117
0.0,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,0.8695652173913043,0.6363636363636364,2.0,0,0.4029149986218043,1,0,12127
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,1.0,0.34782608695652173,1.0,0.0,0,-0.9195643904199268,0,1,5228
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,1.0,0.43478260869565216,0.09090909090909091,0.0,0,-0.899677482314036,0,1,4823
0.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0,-0.9394512985258174,0,1,31945
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.3631411824100229,2,0,13014
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,0.0,1.0,0.0,0.0,0.9565217391304348,0.45454545454545453,0.0,0,-1.0886031093199977,0,1,3100
0.0,0.0,1.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.30434782608695654,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,4282
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.6086956521739131,0.0,0.0,0,-0.9593382066317081,0,1,3858
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,1,0.8503704310043448,1,0,14781
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.4223916877726594,1,0,5883
0.0,0.0,1.0,0.33333333333333326,0.3529411764705882,0.35593220338983056,0.0,0.0,0.0,0.0,0.9565217391304348,0.45454545454545453,0.0,0,-0.9493947525787627,0,1,4409
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.5321799013100939,1,0,6206
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.4782608695652174,1.0,2.0,1,2.322001630840256,2,0,14219
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.8260869565217391,0.8181818181818181,2.0,1,2.063471825463677,1,0,12032
0.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.8695652173913043,0.8181818181818181,0.0,0,-1.098546563372943,0,1,2575
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,0,0.3531977283570776,2,0,13227
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.30348045809235086,1,0,8073
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.6610345850433478,1,0,11319
1.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,0.0,1.0,0.0,0.0,0.9130434782608695,1.0,0.0,0,-0.9692816606846535,0,1,3597
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.8260869565217391,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,19508
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.9130434782608695,0.09090909090909091,2.0,1,2.1032456416754584,1,0,14151
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.7949985660341528,1,0,12373
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.17380533644902577,1,0,10197
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.24381973377467878,1,0,7723
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0,-0.899677482314036,0,1,3573
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.3717189011049826,2,0,11228
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,1.0,0.43478260869565216,0.7272727272727273,0.0,0,-0.899677482314036,0,1,4239
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.1841590094570067,1,0,7408
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,1.0,0,-0.3428440553490967,1,0,7514
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,1.0,0.6086956521739131,0.5454545454545454,0.0,0,-0.9096209363669814,0,1,3398
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,1.0,0.0,1.0,0.0,0.34782608695652173,0.0,0.0,0,-0.9096209363669814,0,1,6094
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,0,0.29353700403940547,1,0,8586
0.0,0.0,1.0,1.0,0.9411764705882352,0.923728813559322,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0,-0.9195643904199268,0,1,3419
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.9565217391304348,0.0,2.0,0,0.6713882580513286,1,0,10366
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.4721089580373862,1,0,7530
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.9130434782608695,0.09090909090909091,2.0,0,0.09466792298049857,1,0,7662
1.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.9130434782608695,0.6363636363636364,0.0,0,-1.068716201214107,0,1,2227
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.8260869565217391,1.0,1.0,0,-0.8897340282610907,0,1,4823
1.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.5217391304347826,0.18181818181818182,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,1.0,0.34782608695652173,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,7229
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,1.0,0.0,0.0,0.30434782608695654,1.0,0.0,0,-1.068716201214107,0,1,4049
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.7409924364219461,2,0,11992
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,0,-0.004766617548954887,1,0,10413
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,1.0,0.5217391304347826,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,3919
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,1,1.9540938308812783,1,0,9663
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,0,0.21398937161584272,1,0,14388
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,1,1.9938676470930596,1,0,11467
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.3913043478260869,0.45454545454545453,2.0,0,0.6713882580513286,1,0,5117
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,1.0,0,-0.5218262283021129,1,0,10844
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.71545093361059,2,0,13882
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,1,1.9540938308812783,1,0,14178
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,2.0,0,0.651501349945438,1,0,5192
1.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.7826086956521738,0.45454545454545453,0.0,0,-1.068716201214107,0,1,3175
